2,1950,94713,94699,94718
2,1951,94718,94717,94711
2,1956,94714,94712,94708
2,1958,94713,94720,94713
2,1960,94711,94713,94710
2,1961,94714,94719,94706
2,1978,94710,94713,94714
2,1989,94714,94724,94717
2,1964,94717,94713,94713
2,1966,94716,94719,94717
2,1994,94711,94713,94714
2,1972,94714,94719,94714
2,1986,94720,94701,94717
2,1983,94714,94716,94714
2,1988,94713,94725,94716
3,1967,94713,94722,94705
3,1979,94708,94725,94714
3,1959,94708,94715,94711
3,1993,94710,94715,94706
3,1992,94712,94715,94703
3,1991,94708,94722,94708
3,1990,94700,94705,94712
3,1982,94712,94720,94707
3,1980,94713,94705,94706
3,1985,94709,94705,94701
3,1970,94703,94717,94709
3,1984,94709,94698,94705
3,1954,94709,94708,94707
3,1987,94712,94714,94708
3,1995,94710,94715,94700
3,1997,94705,94706,94703
3,1971,94712,94711,94706
3,1106,94709,94710,94708
3,1110,94706,94712,94707
3,1105,94710,94706,94712
3,1111,94704,94700,94706
3,1104,94710,94713,94708
3,1109,94713,94703,94710
3,1108,94707,94706,94712
3,1346,94708,94706,94711
3,1107,94714,94701,94707
3,1344,94714,94707,94711
3,1347,94714,94708,94710
3,1981,94716,94713,94707
2,1969,94711,94712,94716
2,1952,94710,94712,94717
2,1996,94712,94733,94715
2,1965,94713,94716,94714
2,1963,94712,94717,94711
2,1962,94718,94711,94711
2,1955,94710,94729,94713
2,1976,94715,94728,94714
2,1977,94711,94711,94710
2,1949,94712,94730,94710
2,1950,94713,94702,94708
2,1951,94712,94716,94710
2,1956,94713,94710,94706
2,1958,94715,94718,94713
2,1960,94706,94710,94711
2,1961,94712,94714,94714
2,1978,94721,94708,94713
2,1989,94711,94726,94706
2,1964,94709,94717,94710
2,1966,94711,94717,94715
2,1994,94714,94715,94708
2,1972,94715,94711,94709
2,1986,94711,94709,94716
2,1983,94711,94716,94710
2,1988,94714,94727,94710
3,1967,94712,94723,94711
3,1979,94715,94730,94708
3,1959,94721,94715,94711
3,1993,94712,94713,94711
3,1992,94704,94715,94716
3,1991,94712,94721,94714
3,1990,94716,94710,94706
3,1982,94706,94718,94712
3,1980,94708,94707,94714
3,1985,94710,94698,94711
3,1970,94709,94722,94713
3,1984,94714,94693,94709
3,1954,94708,94711,94708
3,1987,94717,94710,94716
3,1995,94715,94713,94710
3,1997,94714,94702,94709
3,1971,94717,94712,94716
3,1106,94711,94714,94715
3,1110,94715,94712,94711
3,1105,94712,94712,94710
3,1111,94712,94708,94710
3,1104,94709,94707,94710
3,1109,94714,94711,94716
3,1108,94720,94706,94715
3,1346,94714,94705,94715
3,1107,94718,94701,94711
3,1344,94722,94708,94712
3,1347,94712,94707,94715
3,1981,94712,94706,94709
2,1969,94713,94713,94717
2,1952,94711,94713,94716
2,1996,94716,94726,94717
2,1965,94711,94715,94711
2,1963,94709,94716,94710
2,1962,94717,94709,94712
2,1955,94709,94727,94715
2,1976,94717,94724,94715
2,1977,94717,94716,94717
2,1949,94712,94732,94707
2,1950,94716,94697,94714
2,1951,94714,94720,94717
2,1956,94714,94710,94714
2,1958,94714,94715,94719
2,1960,94720,94715,94714
2,1961,94720,94720,94713
2,1978,94718,94713,94717
2,1989,94714,94732,94717
2,1964,94713,94712,94715
2,1966,94714,94724,94710
2,1994,94718,94719,94718
2,1972,94712,94713,94716
2,1986,94718,94710,94718
2,1983,94719,94733,94717
2,1988,94718,94731,94720
3,1967,94712,94720,94718
3,1979,94718,94722,94711
3,1959,94712,94723,94713
3,1993,94716,94718,94715
3,1992,94719,94718,94717
3,1991,94715,94726,94711
3,1990,94715,94706,94712
3,1982,94709,94723,94712
3,1980,94710,94716,94714
3,1985,94708,94706,94714
3,1970,94718,94731,94715
3,1984,94714,94703,94711
3,1954,94719,94714,94714
3,1987,94717,94713,94709
3,1995,94709,94715,94716
3,1997,94708,94714,94712
3,1971,94713,94709,94707
3,1106,94711,94712,94711
3,1110,94711,94711,94711
3,1105,94709,94707,94710
3,1111,94711,94706,94714
3,1104,94713,94711,94713
3,1109,94709,94704,94713
3,1108,94713,94698,94707
3,1346,94715,94707,94713
3,1107,94709,94709,94712
3,1344,94710,94704,94707
3,1347,94708,94706,94712
3,1981,94713,94697,94707
2,1969,94712,94714,94711
2,1952,94715,94709,94708
2,1996,94711,94722,94720
2,1965,94709,94722,94706
2,1963,94709,94718,94712
2,1962,94714,94704,94706
2,1955,94711,94722,94712
2,1976,94704,94725,94711
2,1977,94712,94706,94706
2,1949,94708,94732,94710
2,1950,94713,94702,94707
2,1951,94710,94719,94713
2,1956,94713,94705,94710
2,1958,94716,94715,94707
2,1960,94713,94715,94710
2,1961,94716,94715,94707
2,1978,94711,94711,94715
2,1989,94706,94732,94707
2,1964,94715,94717,94706
2,1966,94715,94715,94712
2,1994,94709,94715,94708
2,1972,94708,94714,94708
2,1986,94702,94703,94711
2,1983,94710,94720,94704
2,1988,94712,94725,94705
3,1967,94711,94720,94711
3,1979,94714,94724,94709
3,1959,94712,94719,94711
3,1993,94712,94720,94708
3,1992,94711,94716,94703
3,1991,94714,94719,94716
3,1990,94714,94711,94711
3,1982,94712,94725,94706
3,1980,94715,94711,94708
3,1985,94714,94703,94719
3,1970,94717,94723,94715
3,1984,94719,94704,94718
3,1954,94717,94706,94712
3,1987,94717,94717,94712
3,1995,94713,94713,94712
3,1997,94716,94711,94716
3,1971,94712,94722,94709
3,1106,94713,94714,94714
3,1110,94717,94713,94720
3,1105,94713,94709,94716
3,1111,94712,94707,94715
3,1104,94719,94711,94712
3,1109,94713,94711,94712
3,1108,94722,94701,94714
3,1346,94711,94710,94712
3,1107,94710,94704,94710
3,1344,94713,94704,94706
3,1347,94715,94704,94706
3,1981,94715,94706,94712
2,1969,94703,94716,94704
2,1952,94704,94703,94710
2,1996,94706,94716,94708
2,1965,94706,94720,94703
2,1963,94705,94718,94705
2,1962,94712,94707,94707
2,1955,94710,94720,94707
2,1976,94713,94725,94707
2,1977,94704,94712,94708
2,1949,94712,94733,94712
2,1950,94709,94697,94711
2,1951,94713,94727,94709
2,1956,94707,94709,94704
2,1958,94707,94715,94712
2,1960,94712,94712,94713
2,1961,94716,94717,94717
2,1978,94713,94705,94710
2,1989,94711,94728,94708
2,1964,94709,94718,94708
2,1966,94709,94712,94709
2,1994,94713,94711,94709
2,1972,94706,94709,94707
2,1986,94710,94707,94706
2,1983,94704,94714,94704
2,1988,94708,94721,94696
3,1967,94707,94716,94706
3,1979,94707,94717,94706
3,1959,94711,94716,94708
3,1993,94712,94717,94706
3,1992,94706,94718,94711
3,1991,94712,94721,94713
3,1990,94708,94707,94710
3,1982,94710,94723,94707
3,1980,94709,94716,94708
3,1985,94707,94699,94715
3,1970,94706,94718,94706
3,1984,94703,94701,94712
3,1954,94708,94714,94708
3,1987,94708,94708,94714
3,1995,94711,94713,94705
3,1997,94715,94710,94708
3,1971,94704,94708,94716
3,1106,94711,94707,94707
3,1110,94706,94710,94712
3,1105,94710,94706,94711
3,1111,94708,94706,94713
3,1104,94713,94704,94713
3,1109,94711,94701,94706
3,1108,94707,94699,94711
3,1346,94710,94703,94712
3,1107,94716,94705,94711
3,1344,94706,94704,94710
3,1347,94709,94704,94706
3,1981,94713,94699,94710
2,1969,94705,94708,94707
2,1952,94703,94703,94704
2,1996,94706,94714,94714
2,1965,94709,94718,94705
2,1963,94704,94715,94714
2,1962,94701,94703,94704
2,1955,94702,94725,94702
2,1976,94708,94723,94707
2,1977,94704,94708,94708
2,1949,94708,94717,94699
2,1950,94705,94703,94710
2,1951,94709,94726,94712
2,1956,94703,94704,94710
2,1958,94710,94711,94710
2,1960,94707,94707,94708
2,1961,94716,94716,94710
2,1978,94710,94707,94709
2,1989,94710,94723,94711
2,1964,94707,94713,94704
2,1966,94708,94718,94707
2,1994,94711,94711,94709
2,1972,94715,94704,94713
2,1986,94711,94705,94713
2,1983,94708,94724,94707
2,1988,94711,94720,94708
3,1967,94712,94719,94703
3,1979,94714,94714,94710
3,1959,94708,94706,94713
3,1993,94710,94715,94712
3,1992,94713,94713,94714
3,1991,94707,94726,94704
3,1990,94706,94707,94710
3,1982,94708,94719,94709
3,1980,94707,94714,94713
3,1985,94707,94695,94706
3,1970,94709,94716,94713
3,1984,94715,94698,94710
3,1954,94711,94704,94710
3,1987,94711,94708,94715
3,1995,94711,94712,94713
3,1997,94708,94705,94713
3,1971,94708,94708,94706
3,1106,94710,94712,94709
3,1110,94714,94702,94709
3,1105,94712,94702,94709
3,1111,94709,94698,94712
3,1104,94717,94704,94705
3,1109,94706,94695,94712
3,1108,94715,94701,94711
3,1346,94708,94706,94709
3,1107,94718,94704,94711
3,1344,94714,94707,94707
3,1347,94707,94708,94701
3,1981,94713,94702,94713
2,1969,94712,94714,94710
2,1952,94714,94711,94711
2,1996,94708,94725,94708
2,1965,94714,94720,94714
2,1963,94714,94719,94707
2,1962,94708,94708,94709
2,1955,94707,94722,94710
2,1976,94716,94723,94714
2,1977,94714,94710,94709
2,1949,94708,94726,94707
2,1950,94701,94701,94707
2,1951,94713,94719,94709
2,1956,94706,94711,94709
2,1958,94710,94717,94708
2,1960,94711,94705,94707
2,1961,94708,94715,94710
2,1978,94711,94702,94708
2,1989,94711,94731,94712
2,1964,94705,94718,94707
2,1966,94705,94717,94709
2,1994,94704,94711,94708
2,1972,94707,94712,94711
2,1986,94713,94702,94709
2,1983,94707,94725,94711
2,1988,94706,94720,94710
3,1967,94714,94720,94710
3,1979,94713,94718,94708
3,1959,94713,94706,94711
3,1993,94706,94719,94712
3,1992,94705,94713,94702
3,1991,94707,94723,94709
3,1990,94712,94706,94707
3,1982,94714,94723,94708
3,1980,94705,94710,94713
3,1985,94709,94710,94711
3,1970,94705,94720,94710
3,1984,94709,94704,94710
3,1954,94711,94705,94708
3,1987,94706,94712,94709
3,1995,94710,94711,94709
3,1997,94708,94712,94710
3,1971,94712,94710,94712
3,1106,94711,94710,94705
3,1110,94707,94711,94718
3,1105,94709,94704,94711
3,1111,94712,94705,94716
3,1104,94714,94708,94706
3,1109,94714,94698,94710
3,1108,94710,94705,94714
3,1346,94717,94700,94708
3,1107,94715,94708,94709
3,1344,94708,94705,94708
3,1347,94706,94706,94707
3,1981,94713,94701,94708
2,1969,94706,94711,94702
2,1952,94712,94704,94710
2,1996,94704,94723,94710
2,1965,94712,94723,94715
2,1963,94708,94718,94710
2,1962,94705,94710,94709
2,1955,94706,94725,94706
2,1976,94710,94723,94708
2,1977,94712,94709,94707
2,1949,94707,94719,94706
2,1950,94705,94699,94707
2,1951,94709,94717,94711
2,1956,94709,94704,94711
2,1958,94706,94704,94707
2,1960,94708,94705,94706
2,1961,94710,94716,94714
2,1978,94707,94706,94709
2,1989,94709,94730,94710
2,1964,94706,94716,94710
2,1966,94708,94721,94710
2,1994,94710,94706,94708
2,1972,94708,94709,94705
2,1986,94711,94704,94710
2,1983,94712,94717,94706
2,1988,94708,94720,94708
3,1967,94708,94718,94712
3,1979,94710,94717,94705
3,1959,94708,94704,94709
3,1993,94705,94717,94710
3,1992,94709,94714,94706
3,1991,94706,94717,94705
3,1990,94706,94703,94704
3,1982,94702,94719,94709
3,1980,94705,94710,94710
3,1985,94702,94703,94708
3,1970,94705,94721,94704
3,1984,94712,94700,94706
3,1954,94708,94706,94710
3,1987,94710,94707,94709
3,1995,94709,94707,94707
3,1997,94709,94704,94704
3,1971,94710,94698,94708
3,1106,94708,94700,94706
3,1110,94708,94706,94711
3,1105,94713,94700,94704
3,1111,94710,94703,94711
3,1104,94716,94702,94711
3,1109,94712,94702,94710
3,1108,94709,94699,94713
3,1346,94707,94701,94709
3,1107,94709,94704,94714
3,1344,94706,94701,94704
3,1347,94705,94705,94710
3,1981,94709,94700,94702
2,1969,94706,94707,94708
2,1952,94706,94712,94709
2,1996,94703,94720,94705
2,1965,94705,94714,94709
2,1963,94705,94720,94706
2,1962,94705,94705,94706
2,1955,94703,94718,94706
2,1976,94701,94722,94708
2,1977,94706,94705,94702
2,1949,94704,94732,94709
2,1950,94703,94703,94708
2,1951,94711,94721,94710
2,1956,94707,94709,94711
2,1958,94712,94711,94702
2,1960,94711,94711,94703
2,1961,94706,94713,94710
2,1978,94705,94705,94709
2,1989,94708,94728,94713
2,1964,94706,94714,94710
2,1966,94708,94712,94708
2,1994,94715,94708,94708
2,1972,94706,94705,94711
2,1986,94712,94700,94712
2,1983,94703,94713,94708
2,1988,94711,94727,94706
3,1967,94708,94711,94707
3,1979,94704,94719,94702
3,1959,94712,94713,94706
3,1993,94711,94716,94708
3,1992,94708,94714,94702
3,1991,94705,94724,94708
3,1990,94705,94704,94709
3,1982,94707,94720,94702
3,1980,94708,94708,94710
3,1985,94712,94699,94709
3,1970,94712,94722,94706
3,1984,94715,94698,94709
3,1954,94712,94709,94705
3,1987,94707,94709,94717
3,1995,94709,94707,94707
3,1997,94707,94703,94715
3,1971,94700,94708,94706
3,1106,94713,94707,94711
3,1110,94714,94711,94714
3,1105,94711,94702,94710
3,1111,94705,94699,94711
3,1104,94715,94705,94706
3,1109,94711,94698,94710
3,1108,94710,94698,94707
3,1346,94711,94703,94710
3,1107,94710,94702,94712
3,1344,94711,94705,94706
3,1347,94720,94708,94704
3,1981,94711,94710,94707
2,1969,94706,94714,94710
2,1952,94707,94710,94712
2,1996,94715,94723,94717
2,1965,94714,94721,94710
2,1963,94708,94714,94710
2,1962,94707,94708,94709
2,1955,94716,94725,94712
2,1976,94708,94728,94709
2,1977,94712,94713,94708
2,1949,94716,94730,94709
2,1950,94710,94700,94708
2,1951,94712,94720,94711
2,1956,94710,94702,94707
2,1958,94711,94715,94711
2,1960,94709,94707,94708
2,1961,94708,94716,94705
2,1978,94707,94709,94711
2,1989,94704,94722,94711
2,1964,94709,94714,94715
2,1966,94710,94715,94714
2,1994,94708,94709,94700
2,1972,94706,94709,94710
2,1986,94705,94696,94713
2,1983,94702,94718,94708
2,1988,94702,94715,94705
3,1967,94708,94715,94703
3,1979,94708,94727,94701
3,1959,94708,94709,94702
3,1993,94706,94714,94708
3,1992,94709,94717,94711
3,1991,94711,94721,94703
3,1990,94709,94708,94702
3,1982,94707,94721,94707
3,1980,94706,94705,94704
3,1985,94709,94696,94702
3,1970,94699,94719,94702
3,1984,94706,94696,94709
3,1954,94712,94705,94705
3,1987,94703,94708,94703
3,1995,94708,94709,94703
3,1997,94710,94704,94706
3,1971,94704,94709,94708
3,1106,94705,94705,94707
3,1110,94708,94708,94709
3,1105,94713,94704,94710
3,1111,94711,94699,94706
3,1104,94709,94706,94708
3,1109,94715,94704,94709
3,1108,94709,94690,94706
3,1346,94714,94701,94703
3,1107,94716,94698,94712
3,1344,94704,94698,94714
3,1347,94715,94709,94710
3,1981,94703,94699,94709
2,1969,94711,94712,94706
2,1952,94714,94706,94714
2,1996,94708,94723,94711
2,1965,94712,94719,94703
2,1963,94711,94716,94705
2,1962,94709,94705,94712
2,1955,94711,94724,94715
2,1976,94710,94725,94713
2,1977,94712,94706,94707
2,1949,94713,94729,94713
2,1950,94712,94698,94714
2,1951,94713,94716,94712
2,1956,94713,94711,94710
2,1958,94706,94714,94713
2,1960,94713,94708,94703
2,1961,94712,94712,94715
2,1978,94712,94707,94708
2,1989,94707,94727,94715
2,1964,94717,94717,94705
2,1966,94706,94715,94708
2,1994,94708,94713,94711
2,1972,94709,94714,94712
2,1986,94708,94705,94709
2,1983,94711,94723,94713
2,1988,94711,94724,94702
3,1967,94716,94720,94715
3,1979,94708,94714,94715
3,1959,94709,94718,94711
3,1993,94714,94715,94714
3,1992,94710,94712,94709
3,1991,94712,94724,94711
3,1990,94713,94711,94718
3,1982,94712,94720,94714
3,1980,94711,94710,94711
3,1985,94713,94695,94712
3,1970,94708,94724,94708
3,1984,94711,94699,94706
3,1954,94708,94714,94712
3,1987,94711,94709,94706
3,1995,94707,94705,94705
3,1997,94706,94707,94702
3,1971,94712,94714,94707
3,1106,94709,94710,94716
3,1110,94709,94712,94710
3,1105,94709,94703,94713
3,1111,94714,94704,94712
3,1104,94716,94706,94713
3,1109,94708,94700,94709
3,1108,94710,94703,94706
3,1346,94714,94707,94711
3,1107,94710,94705,94708
3,1344,94706,94702,94712
3,1347,94718,94706,94709
3,1981,94711,94708,94711
2,1969,94712,94720,94709
2,1952,94713,94716,94715
2,1996,94714,94723,94708
2,1965,94705,94719,94708
2,1963,94713,94716,94709
2,1962,94712,94714,94714
2,1955,94710,94724,94709
2,1976,94708,94724,94718
2,1977,94713,94711,94716
2,1949,94713,94725,94715
2,1950,94714,94701,94704
2,1951,94710,94720,94709
2,1956,94708,94704,94715
2,1958,94709,94716,94708
2,1960,94706,94709,94706
2,1961,94704,94711,94708
2,1978,94706,94710,94708
2,1989,94714,94721,94708
2,1964,94712,94717,94711
2,1966,94712,94720,94709
2,1994,94710,94715,94709
2,1972,94710,94714,94713
2,1986,94709,94707,94709
2,1983,94711,94730,94709
2,1988,94717,94721,94712
3,1967,94710,94720,94708
3,1979,94710,94723,94716
3,1959,94714,94713,94711
3,1993,94713,94722,94715
3,1992,94709,94716,94709
3,1991,94703,94718,94711
3,1990,94707,94712,94712
3,1982,94711,94718,94716
3,1980,94717,94711,94716
3,1985,94714,94707,94712
3,1970,94709,94724,94713
3,1984,94712,94701,94714
3,1954,94715,94711,94709
3,1987,94708,94714,94707
3,1995,94716,94708,94712
3,1997,94709,94707,94711
3,1971,94709,94721,94712
3,1106,94712,94706,94716
3,1110,94713,94710,94711
3,1105,94709,94708,94711
3,1111,94703,94700,94707
3,1104,94713,94705,94712
3,1109,94720,94697,94709
3,1108,94706,94701,94711
3,1346,94709,94704,94712
3,1107,94712,94704,94711
3,1344,94713,94702,94711
3,1347,94708,94709,94712
3,1981,94709,94709,94713
2,1969,94716,94717,94713
2,1952,94708,94713,94708
2,1996,94708,94718,94714
2,1965,94710,94724,94708
2,1963,94706,94717,94702
2,1962,94713,94714,94709
2,1955,94709,94728,94711
2,1976,94711,94720,94712
2,1977,94709,94708,94715
2,1949,94712,94731,94713
2,1950,94716,94698,94712
2,1951,94717,94719,94712
2,1956,94715,94712,94706
2,1958,94710,94721,94717
2,1960,94713,94708,94712
2,1961,94710,94723,94708
2,1978,94712,94706,94715
2,1989,94721,94730,94716
2,1964,94717,94713,94708
2,1966,94713,94719,94712
2,1994,94715,94708,94718
2,1972,94715,94709,94710
2,1986,94712,94710,94710
2,1983,94714,94729,94706
2,1988,94711,94719,94708
3,1967,94715,94712,94704
3,1979,94710,94714,94710
3,1959,94711,94716,94713
3,1993,94707,94720,94710
3,1992,94709,94710,94713
3,1991,94706,94720,94709
3,1990,94706,94711,94707
3,1982,94713,94715,94711
3,1980,94711,94713,94711
3,1985,94709,94706,94712
3,1970,94706,94719,94706
3,1984,94713,94696,94714
3,1954,94712,94709,94708
3,1987,94707,94711,94705
3,1995,94711,94710,94707
3,1997,94701,94708,94710
3,1971,94712,94710,94707
3,1106,94709,94703,94703
3,1110,94711,94708,94699
3,1105,94707,94694,94702
3,1111,94705,94701,94708
3,1104,94704,94704,94704
3,1109,94708,94696,94703
3,1108,94703,94702,94702
3,1346,94710,94702,94705
3,1107,94710,94698,94709
3,1344,94704,94702,94708
3,1347,94706,94707,94708
3,1981,94707,94699,94701
2,1969,94707,94705,94702
2,1952,94710,94710,94699
2,1996,94701,94722,94701
2,1965,94711,94724,94702
2,1963,94703,94715,94698
2,1962,94710,94704,94704
2,1955,94701,94722,94706
2,1976,94703,94720,94700
2,1977,94702,94706,94705
2,1949,94699,94720,94702
2,1950,94702,94697,94702
2,1951,94701,94710,94708
2,1956,94705,94709,94710
2,1958,94710,94710,94707
2,1960,94705,94705,94707
2,1961,94710,94710,94704
2,1978,94710,94707,94707
2,1989,94707,94721,94702
2,1964,94704,94714,94703
2,1966,94707,94716,94706
2,1994,94707,94709,94707
2,1972,94704,94704,94703
2,1986,94702,94706,94702
2,1983,94707,94720,94707
2,1988,94701,94723,94707
3,1967,94709,94716,94704
3,1979,94704,94717,94708
3,1959,94710,94705,94705
3,1993,94706,94715,94705
3,1992,94711,94714,94705
3,1991,94713,94718,94706
3,1990,94710,94709,94705
3,1982,94710,94722,94700
3,1980,94706,94719,94709
3,1985,94703,94701,94709
3,1970,94709,94723,94716
3,1984,94717,94697,94708
3,1954,94710,94705,94714
3,1987,94712,94710,94710
3,1995,94707,94710,94714
3,1997,94713,94708,94712
3,1971,94713,94721,94716
3,1106,94716,94709,94709
3,1110,94708,94714,94710
3,1105,94704,94708,94707
3,1111,94711,94701,94709
3,1104,94714,94709,94710
3,1109,94708,94701,94708
3,1108,94709,94706,94710
3,1346,94706,94702,94707
3,1107,94712,94701,94712
3,1344,94707,94702,94709
3,1347,94707,94707,94708
3,1981,94707,94698,94713
2,1969,94709,94712,94706
2,1952,94710,94713,94707
2,1996,94710,94724,94701
2,1965,94704,94714,94707
2,1963,94707,94717,94709
2,1962,94707,94704,94709
2,1955,94708,94722,94712
2,1976,94711,94720,94706
2,1977,94708,94707,94704
2,1949,94704,94730,94709
2,1950,94707,94695,94705
2,1951,94709,94718,94713
2,1956,94713,94708,94703
2,1958,94707,94708,94706
2,1960,94702,94706,94704
2,1961,94709,94714,94706
2,1978,94704,94707,94706
2,1989,94705,94723,94700
2,1964,94704,94711,94705
2,1966,94704,94716,94704
2,1994,94706,94703,94702
2,1972,94701,94708,94702
2,1986,94704,94698,94703
2,1983,94704,94719,94704
2,1988,94703,94719,94709
3,1967,94702,94721,94704
3,1979,94703,94713,94706
3,1959,94708,94713,94705
3,1993,94704,94716,94706
3,1992,94703,94714,94704
3,1991,94704,94716,94703
3,1990,94699,94713,94708
3,1982,94705,94713,94700
3,1980,94700,94713,94700
3,1985,94701,94702,94706
3,1970,94702,94718,94701
3,1984,94705,94698,94707
3,1954,94707,94704,94704
3,1987,94703,94715,94708
3,1995,94705,94707,94704
3,1997,94703,94709,94706
3,1971,94708,94705,94710
3,1106,94704,94707,94703
3,1110,94702,94705,94706
3,1105,94700,94702,94708
3,1111,94707,94705,94708
3,1104,94698,94703,94702
3,1109,94704,94702,94704
3,1108,94703,94702,94703
3,1346,94704,94700,94707
3,1107,94704,94701,94704
3,1344,94710,94703,94706
3,1347,94703,94706,94700
3,1981,94703,94703,94702
2,1969,94707,94711,94704
2,1952,94701,94714,94705
2,1996,94704,94724,94697
2,1965,94706,94719,94703
2,1963,94706,94717,94707
2,1962,94704,94706,94705
2,1955,94702,94722,94703
2,1976,94707,94719,94705
2,1977,94702,94709,94708
2,1949,94701,94723,94701
2,1950,94704,94702,94704
2,1951,94707,94716,94706
2,1956,94702,94708,94705
2,1958,94700,94711,94707
2,1960,94704,94716,94703
2,1961,94708,94712,94702
2,1978,94708,94708,94704
2,1989,94705,94724,94703
2,1964,94701,94713,94704
2,1966,94701,94716,94699
2,1994,94698,94707,94701
2,1972,94704,94702,94700
2,1986,94702,94704,94704
2,1983,94701,94716,94703
2,1988,94711,94721,94708
3,1967,94698,94716,94707
3,1979,94704,94717,94707
3,1959,94700,94709,94701
